,snomed_reaction,X,Y,bin_x,bin_y,tox_drug_id_y,freq,name
2632,2775001,27.774532,5.9370055,45,37,,0,
2633,34441006,27.81243,5.940288,45,38,,0,
2634,201077008,27.867628,6.084995,45,39,,0,
2635,56097005,27.778173,6.108964,45,40,,0,
2636,16763008,27.793844,6.2077956,45,41,,0,
2637,275437005,27.764086,6.24064,45,42,,0,
2638,17204006,27.832062,6.285834,45,43,,0,
2639,417425009,27.777647,6.382114,45,44,,0,
2640,56478004,27.827904,6.4754906,45,45,,0,
2641,266370006,27.814487,6.5147476,45,46,,0,
2642,30753002,27.771402,6.54407,45,47,,0,
2643,128609009,27.765108,6.554404,45,48,,0,
2644,94161006,27.84078,6.669353,45,49,2075 & 3036,0.02,
2645,125606003,27.841602,6.671226,45,50,,0,
2646,67038005,27.805302,6.732938,45,51,,0,
2647,35158001,27.85561,6.7455845,45,52,,0,
2648,6548007,27.828754,6.76675,45,53,,0,
2649,235875008,27.81854,6.851122,45,54,,0,
2650,425810000,27.7627,6.896933,45,55,,0,
2651,7890003,27.76605,7.0012455,45,56,,0,
2652,5277004,27.835188,7.691153,45,57,,0,
2653,64143008,27.772936,7.7323017,45,58,,0,
2654,35145002,27.880646,7.83092,45,59,,0,
2655,59935001,27.89941,3.0941155,46,1,,0,
2656,19346006,27.913761,3.4407003,46,2,,0,
2657,29271008,27.898888,3.4514534,46,3,,0,
2658,72855002,27.896387,3.4702554,46,4,,0,
2659,425522009,27.93916,3.6841395,46,5,,0,
2660,76991007,27.98122,3.9642117,46,6,,0,
2661,27911000,27.963417,4.2992644,46,7,,0,
2662,224973000,27.925491,4.332665,46,8,,0,
2663,58660009,27.9262,4.4296956,46,9,,0,
2664,30304000,27.922243,4.50195,46,10,,0,
2665,66609003,27.972847,4.577727,46,11,,0,
2666,399257006,27.90241,4.691317,46,12,,0,
2667,45150006,27.972828,4.6993747,46,13,,0,
2668,64583005,27.91301,4.704258,46,14,,0,
2669,79471008,27.975752,4.735709,46,15,,0,
2670,67313008,27.904484,4.8445315,46,16,,0,
2671,102598000,27.975845,4.851445,46,17,,0,
2672,56335008,27.974281,5.0055757,46,18,,0,
2673,16146001,27.92063,5.0396867,46,19,,0,
2674,28432003,27.895313,5.0526466,46,20,,0,
2675,79040006,27.899132,5.1247797,46,21,,0,
2676,33323008,27.985895,5.189355,46,22,,0,
2677,72123004,27.90365,5.249867,46,23,,0,
2678,792004,27.906115,5.314022,46,24,,0,
2679,57194009,27.944662,5.368725,46,25,,0,
2680,1345007,27.9056,5.383738,46,26,,0,
2681,65617004,27.91271,5.4040356,46,27,,0,
2682,126824007,27.98762,5.443813,46,28,,0,
2683,83940008,27.955128,5.5748763,46,29,2075 & 3036,0.02,
2684,87361006,27.980654,5.6263795,46,30,,0,
2685,23267004,27.912891,5.6615443,46,31,,0,
2686,414603003,27.918255,5.7431126,46,32,,0,
2687,63081009,27.925676,5.9564533,46,33,,0,
2688,103269006,27.896976,6.0146394,46,34,,0,
2689,34923007,27.985104,6.023491,46,35,,0,
2690,262796008,27.904161,6.04957,46,36,,0,
2691,309198006,27.908756,6.09719,46,37,,0,
2692,14232007,27.940475,6.1351023,46,38,,0,
2693,91637004,27.88919,6.2134957,46,39,,0,
2694,367649002,27.929842,6.287646,46,40,,0,
2695,9250002,27.964151,6.289729,46,41,,0,
2696,1518005,27.941418,6.293798,46,42,,0,
2697,254671003,27.901001,6.338299,46,43,,0,
2698,40122008,27.987862,6.351848,46,44,,0,
2699,94286009,27.96552,6.3577642,46,45,,0,
2700,275273001,27.94567,6.359978,46,46,,0,
2701,92272009,27.937588,6.362046,46,47,,0,
2702,50063009,27.930834,6.3681235,46,48,,0,
2703,32931001,27.881462,6.4074297,46,49,2075 & 3036,0.02,
2704,102634007,27.988348,6.4294643,46,50,,0,
2705,262525000,27.926016,6.538576,46,51,,0,
2706,373436002,27.911934,6.5902977,46,52,,0,
2707,371822007,27.967007,6.688923,46,53,2075 & 3036,0.04,
2708,62994001,27.987532,6.7404075,46,54,,0,
2709,74853008,27.930418,6.864348,46,55,,0,
2710,67362008,27.951227,7.2902794,46,56,2075 & 3036,0.02,
2711,95399003,27.982214,7.3057075,46,57,,0,
2712,1078551000119107,27.977432,7.318672,46,58,2075 & 3036,0.02,
2713,87248009,27.9645,7.8415866,46,59,,0,
2714,266413002,28.01032,3.5419643,47,1,,0,
2715,71851009,28.007156,3.5549545,47,2,,0,
2716,16507009,28.031887,3.5845592,47,3,,0,
2717,33010005,28.015642,3.593671,47,4,,0,
2718,201281002,28.069555,3.5978997,47,5,,0,
2719,35964007,28.018702,3.6325805,47,6,,0,
2720,49130001,28.09048,3.8901784,47,7,,0,
2721,14077003,28.0925,3.8949797,47,8,,0,
2722,6208003,28.077572,4.089093,47,9,,0,
2723,59050008,28.032076,4.439068,47,10,,0,
2724,402875000,28.000223,4.66915,47,11,,0,
2725,405950009,27.991013,4.763505,47,12,,0,
2726,119420007,28.034033,4.85924,47,13,,0,
2727,64169002,28.058577,4.978726,47,14,,0,
2728,81598001,27.99118,5.0190115,47,15,,0,
2729,17383000,28.065157,5.0530095,47,16,,0,
2730,50817002,28.030016,5.0598974,47,17,,0,
2731,88174006,28.06388,5.1104174,47,18,,0,
2732,66998000,28.081968,5.1366315,47,19,,0,
2733,282783001,28.03215,5.1503487,47,20,,0,
2734,44913001,28.042173,5.239499,47,21,,0,
2735,112070001,28.004282,5.27021,47,22,,0,
2736,372146004,28.007307,5.3304925,47,23,,0,
2737,13370002,28.03173,5.438993,47,24,,0,
2738,72284000,28.04737,5.470247,47,25,,0,
2739,49746001,28.012638,5.4997416,47,26,,0,
2740,102479000,28.054733,5.5826654,47,27,,0,
2741,63720000,28.054316,5.5938168,47,28,,0,
2742,271793004,28.090023,5.600268,47,29,,0,
2743,2764000,28.025702,5.637777,47,30,,0,
2744,238408000,28.015373,5.6921353,47,31,,0,
2745,94665001,28.072588,5.7514586,47,32,,0,
2746,127388009,28.08694,5.777454,47,33,,0,
2747,88587007,28.065828,5.9194183,47,34,,0,
2748,94313005,28.024134,5.967543,47,35,,0,
2749,65074000,28.024622,5.991302,47,36,,0,
2750,193198003,28.08577,6.117251,47,37,,0,
2751,20928004,27.991426,6.153451,47,38,,0,
2752,77365006,28.085585,6.180858,47,39,,0,
2753,402296004,28.0458,6.1894093,47,40,,0,
2754,75789001,28.03506,6.205014,47,41,,0,
2755,110149000,27.99445,6.2389145,47,42,,0,
2756,47639008,28.009754,6.2837725,47,43,,0,
2757,102553006,28.043917,6.317218,47,44,,0,
2758,233793003,28.08221,6.3670516,47,45,,0,
2759,254626006,28.034134,6.371854,47,46,,0,
2760,165145005,28.018288,6.408003,47,47,,0,
2761,105530003,28.056541,6.4382653,47,48,,0,
2762,197866008,28.065655,6.576343,47,49,,0,
2763,254902007,28.046803,6.6014075,47,50,,0,
2764,424114000,28.014038,6.8358097,47,51,,0,
2765,198035003,28.087748,7.015791,47,52,,0,
2766,240196003,28.0464,7.0329137,47,53,,0,
2767,251019006,27.991468,7.0358334,47,54,2075 & 3036,0.06,
2768,254588001,27.998138,7.4056435,47,55,,0,
2769,39785005,28.066542,7.4650226,47,56,,0,
2770,62484002,28.032652,7.7697706,47,57,,0,
2771,428700003,27.997686,7.771946,47,58,,0,
2772,430974008,28.003922,7.7805786,47,59,,0,
2773,80212005,28.11026,3.8128765,48,1,,0,
2774,87540003,28.108013,3.8388417,48,2,,0,
2775,9067002,28.163158,4.3733544,48,3,,0,
2776,36948007,28.139435,4.3782535,48,4,,0,
2777,106051002,28.108671,4.5135126,48,5,,0,
2778,95381006,28.166971,4.522468,48,6,,0,
2779,58326007,28.175493,4.5328016,48,7,,0,
2780,23024003,28.183672,4.703146,48,8,,0,
2781,230456007,28.150223,4.782104,48,9,,0,
2782,55350005,28.124521,4.8401933,48,10,,0,
2783,235049008,28.145525,4.9374294,48,11,,0,
2784,63725005,28.136433,4.978248,48,12,,0,
2785,169741004,28.103304,5.025188,48,13,,0,
2786,195114002,28.11117,5.203867,48,14,,0,
2787,247832004,28.092958,5.210303,48,15,,0,
2788,429195002,28.12265,5.2183976,48,16,,0,
2789,102948009,28.14267,5.2306094,48,17,,0,
2790,167741009,28.17724,5.247839,48,18,,0,
2791,228281002,28.169592,5.265103,48,19,,0,
2792,27023008,28.112577,5.336208,48,20,,0,
2793,72431002,28.138554,5.3937206,48,21,,0,
2794,69758005,28.172628,5.434077,48,22,,0,
2795,127346000,28.160099,5.460956,48,23,,0,
2796,42365007,28.138245,5.464047,48,24,,0,
2797,247032003,28.176628,5.571954,48,25,,0,
2798,64514005,28.132002,5.576911,48,26,,0,
2799,92186001,28.134966,5.665121,48,27,,0,
2800,266330004,28.151281,5.7184973,48,28,,0,
2801,425500002,28.13844,5.7371106,48,29,,0,
2802,118230007,28.15694,5.8326025,48,30,,0,
2803,11888009,28.14542,5.8377814,48,31,,0,
2804,1214006,28.17383,5.978521,48,32,,0,
2805,165547005,28.173058,5.9792905,48,33,,0,
2806,301779004,28.144869,5.979659,48,34,,0,
2807,399291005,28.149363,6.0256248,48,35,,0,
2808,80474004,28.166183,6.0494723,48,36,,0,
2809,131113002,28.10612,6.115013,48,37,,0,
2810,60826002,28.15485,6.279185,48,38,2075 & 3036,0.02,
2811,276818002,28.133614,6.3671803,48,39,,0,
2812,269469005,28.106152,6.393812,48,40,,0,
2813,403285003,28.097683,6.5175853,48,41,,0,
2814,93665005,28.122122,6.640462,48,42,,0,
2815,61804006,28.10163,6.753703,48,43,,0,
2816,293637006,28.16118,6.8176384,48,44,,0,
2817,36029005,28.114836,6.9898033,48,45,,0,
2818,86500004,28.112705,7.059088,48,46,,0,
2819,285680001,28.126856,7.06359,48,47,,0,
2820,399326009,28.107384,7.0718727,48,48,,0,
2821,87614000,28.125305,7.223756,48,49,,0,
2822,238149007,28.144379,7.230787,48,50,2075 & 3036,0.02,
2823,31848007,28.102057,7.2618217,48,51,,0,
2824,1539003,28.095537,7.2798233,48,52,,0,
2825,42386007,28.122244,7.315304,48,53,,0,
2826,85305001,28.18273,7.3828826,48,54,,0,
2827,404224009,28.166912,7.4123893,48,55,,0,
2828,195147006,28.106335,7.4336143,48,56,,0,
2829,95437004,28.136332,7.7379627,48,57,,0,
2830,23019001,28.095549,7.9757986,48,58,,0,
2831,235886005,28.179901,8.000472,48,59,,0,
2832,6096002,28.187284,3.9134834,49,1,,0,
2833,73583000,28.271572,4.2847977,49,2,,0,
2834,248626009,28.259708,4.57547,49,3,,0,
2835,247917007,28.230326,4.641423,49,4,,0,
2836,43242008,28.20653,4.781551,49,5,,0,
2837,36209000,28.195368,4.9066386,49,6,,0,
2838,55341008,28.266876,5.0935726,49,7,,0,
2839,439470001,28.194319,5.177365,49,8,,0,
2840,30693006,28.194296,5.2387166,49,9,,0,
2841,10803007,28.210985,5.319482,49,10,,0,
2842,87970004,28.220995,5.348676,49,11,,0,
2843,83458005,28.205494,5.350116,49,12,,0,
2844,95332009,28.256958,5.398346,49,13,,0,
2845,30704002,28.244335,5.4108496,49,14,,0,
2846,71772004,28.185057,5.4408665,49,15,,0,
2847,51921000,28.192293,5.4440885,49,16,,0,
2848,248052004,28.238577,5.535804,49,17,,0,
2849,197432008,28.258297,5.565956,49,18,2075 & 3036,0.02,
2850,278545001,28.243713,5.572059,49,19,2075 & 3036,0.02,
2851,39672001,28.193398,5.5775084,49,20,,0,
2852,217070006,28.237919,5.604643,49,21,2075 & 3036,0.04,
2853,9389005,28.235998,5.666814,49,22,,0,
2854,41370002,28.274958,5.726608,49,23,,0,
2855,236488005,28.261005,5.73011,49,24,,0,
2856,392133001,28.24548,5.783823,49,25,,0,
2857,362999008,28.196955,5.788422,49,26,,0,
2858,213220000,28.189716,5.876966,49,27,,0,
2859,282068002,28.230324,5.9259024,49,28,,0,
2860,42338000,28.188839,5.940107,49,29,,0,
2861,92038006,28.274557,5.9752164,49,30,,0,
2862,371413003,28.226427,6.002565,49,31,,0,
2863,233845001,28.270653,6.008544,49,32,,0,
2864,84004001,28.20705,6.057586,49,33,,0,
2865,266081001,28.270874,6.145279,49,34,,0,
2866,35498005,28.25856,6.1613746,49,35,,0,
2867,88213004,28.197544,6.1629195,49,36,,0,
2868,64233004,28.270096,6.2099733,49,37,,0,
2869,2089002,28.199451,6.2671943,49,38,,0,
2870,87322003,28.18466,6.492898,49,39,,0,
2871,37992001,28.204826,6.5549293,49,40,,0,
2872,93839008,28.272339,6.5561886,49,41,,0,
2873,95531001,28.209017,6.592834,49,42,,0,
2874,33595009,28.235182,6.6241984,49,43,,0,
2875,42711005,28.218506,6.714217,49,44,,0,
2876,235753003,28.198448,6.716471,49,45,,0,
2877,21615003,28.245222,6.719477,49,46,,0,
2878,449814007,28.261652,6.738466,49,47,,0,
2879,94579000,28.239971,6.7509127,49,48,,0,
2880,94327000,28.241545,6.779579,49,49,,0,
2881,87386002,28.260962,6.8870964,49,50,,0,
2882,10890000,28.2168,6.9465895,49,51,,0,
2883,58762006,28.24932,7.0676804,49,52,,0,
2884,71262003,28.241093,7.4351854,49,53,,0,
2885,16119006,28.246729,7.4754763,49,54,,0,
2886,363478007,28.20613,7.516378,49,55,,0,
2887,167057000,28.260447,7.5881314,49,56,,0,
2888,51887003,28.26167,7.9473906,49,57,,0,
2889,67426006,28.212185,7.9706883,49,58,,0,
2890,58381000,28.218576,8.051801,49,59,,0,
2891,24473007,28.315397,3.8921645,50,1,,0,
2892,91967007,28.364841,3.9402232,50,2,,0,
2893,61169001,28.350498,3.944663,50,3,,0,
2894,84017003,28.337936,4.2268558,50,4,2075 & 3036,0.02,
2895,131127007,28.286634,4.246203,50,5,,0,
2896,211589009,28.345327,4.256439,50,6,,0,
2897,71785001,28.32306,4.5422916,50,7,,0,
2898,164912004,28.298887,4.5742393,50,8,,0,
2899,13052006,28.353746,4.7090936,50,9,,0,
2900,28394000,28.303164,4.8290644,50,10,2075 & 3036,0.02,
2901,253143001,28.338814,4.8840837,50,11,,0,
2902,237036002,28.348505,4.978323,50,12,,0,
2903,88157006,28.310379,4.9948125,50,13,,0,
2904,390789009,28.36039,5.011902,50,14,,0,
2905,254845004,28.275307,5.0902405,50,15,,0,
2906,87076008,28.360434,5.4110875,50,16,,0,
2907,94360002,28.316038,5.441935,50,17,,0,
2908,299849001,28.325022,5.4538507,50,18,,0,
2909,23115009,28.361143,5.5741453,50,19,,0,
2910,89420002,28.358727,5.589958,50,20,,0,
2911,82119001,28.307158,5.9379125,50,21,,0,
2912,396701002,28.312365,5.9525166,50,22,,0,
2913,94292003,28.33103,6.0061736,50,23,,0,
2914,57773001,28.297459,6.0359273,50,24,,0,
2915,428090004,28.319004,6.12448,50,25,,0,
2916,300287006,28.35453,6.132374,50,26,,0,
2917,61565001,28.297674,6.256824,50,27,,0,
2918,194387002,28.346783,6.270848,50,28,,0,
2919,417373000,28.282093,6.314085,50,29,,0,
2920,85942002,28.2964,6.320153,50,30,,0,
2921,165465007,28.35987,6.328956,50,31,,0,
2922,65508009,28.365484,6.343129,50,32,,0,
2923,363475005,28.284988,6.436863,50,33,,0,
2924,58718002,28.326035,6.5247846,50,34,,0,
2925,36317006,28.295391,6.5475025,50,35,,0,
2926,6284004,28.294018,6.5834756,50,36,,0,
2927,240211000,28.340946,6.655548,50,37,,0,
2928,38481006,28.310274,6.738533,50,38,2075 & 3036,0.02,
2929,94628003,28.338963,6.77443,50,39,,0,
2930,9404003,28.346806,6.867247,50,40,,0,
2931,53772007,28.323872,6.9062295,50,41,,0,
2932,92027006,28.295498,6.9178696,50,42,,0,
2933,126537000,28.287598,6.935927,50,43,,0,
2934,186437007,28.296566,7.1673155,50,44,,0,
2935,11301007,28.34147,7.3804464,50,45,,0,
2936,72325004,28.321388,7.4242716,50,46,,0,
2937,247369005,28.28105,7.505606,50,47,,0,
2938,2169001,28.349718,7.5598984,50,48,,0,
2939,234347009,28.331396,7.881113,50,49,2075 & 3036,0.06,
2940,274783007,28.278486,7.9081974,50,50,,0,
2941,88075009,28.332447,7.9087973,50,51,,0,
2942,24867002,28.292315,8.016992,50,52,,0,
2943,408663001,28.338896,8.078353,50,53,,0,
2944,27830001,28.360361,8.094081,50,54,,0,
2945,82184000,28.365408,8.115316,50,55,,0,
2946,61011009,28.364967,8.128317,50,56,,0,
2947,39402007,28.363361,8.129329,50,57,,0,
2948,413603009,28.358057,8.1304035,50,58,,0,
2949,255109008,28.364035,8.13251,50,59,,0,
2950,44057004,28.40571,2.7657807,51,1,,0,
2951,57497006,28.386223,2.954079,51,2,,0,
2952,407000,28.442732,3.029924,51,3,,0,
2953,73028002,28.40847,3.5288963,51,4,,0,
2954,50920009,28.366465,3.6008172,51,5,,0,
2955,262818004,28.440182,3.8071938,51,6,,0,
2956,3344003,28.426647,3.8704553,51,7,,0,
2957,24976005,28.397396,3.9225748,51,8,,0,
2958,20721001,28.371506,3.9331882,51,9,,0,
2959,73757007,28.434696,3.9417987,51,10,,0,
2960,71820002,28.391409,3.9498713,51,11,,0,
2961,73342002,28.381554,3.960694,51,12,,0,
2962,91855006,28.368141,3.966666,51,13,,0,
2963,447109003,28.377188,3.9866538,51,14,,0,
2964,102567002,28.440258,4.3636837,51,15,,0,
2965,248062006,28.429394,4.6155653,51,16,,0,
2966,196125002,28.37564,4.6820974,51,17,,0,
2967,9651007,28.432703,4.7276053,51,18,,0,
2968,30800001,28.450384,4.8888917,51,19,,0,
2969,39479004,28.37661,4.9226413,51,20,,0,
2970,254634000,28.420492,4.992261,51,21,,0,
2971,128134005,28.440674,4.995638,51,22,,0,
2972,111489007,28.426083,5.2262807,51,23,,0,
2973,417329004,28.410816,5.2463136,51,24,,0,
2974,31053003,28.401867,5.316187,51,25,,0,
2975,11804009,28.36869,5.3227615,51,26,,0,
2976,88968005,28.429083,5.363854,51,27,,0,
2977,371984007,28.40613,5.4870796,51,28,,0,
2978,70908000,28.40877,5.539533,51,29,,0,
2979,27503000,28.406166,5.619272,51,30,,0,
2980,80423007,28.39572,5.645255,51,31,,0,
2981,23794001,28.441984,5.6861877,51,32,,0,
2982,86075001,28.416027,5.690471,51,33,,0,
2983,300297002,28.38574,5.737153,51,34,,0,
2984,275320004,28.377829,5.7595196,51,35,,0,
2985,127020005,28.395355,5.7627444,51,36,,0,
2986,234191002,28.381437,5.763674,51,37,,0,
2987,201020007,28.440899,6.016453,51,38,,0,
2988,34255001,28.412716,6.0569377,51,39,,0,
2989,79216009,28.433912,6.075488,51,40,,0,
2990,413656006,28.389353,6.0833015,51,41,,0,
2991,247382002,28.419647,6.144289,51,42,,0,
2992,81956008,28.43171,6.1555924,51,43,,0,
2993,54609002,28.369286,6.192638,51,44,,0,
2994,17097001,28.444107,6.2593374,51,45,,0,
2995,371970002,28.366991,6.3010163,51,46,,0,
2996,32307003,28.401667,6.3980165,51,47,,0,
2997,290077003,28.427921,6.658503,51,48,,0,
2998,168501001,28.43206,6.7570615,51,49,,0,
2999,36083008,28.385098,6.8811274,51,50,,0,
3000,366236007,28.42497,6.913861,51,51,,0,
3001,87500009,28.365955,7.109017,51,52,,0,
3002,75229002,28.370136,8.086998,51,53,,0,
3003,403906006,28.370663,8.123308,51,54,,0,
3004,190905008,28.388882,8.123862,51,55,,0,
3005,232006002,28.40732,8.127299,51,56,,0,
3006,89980009,28.379877,8.149133,51,57,,0,
3007,363393007,28.388977,8.150111,51,58,,0,
3008,235911006,28.401123,8.158545,51,59,,0,
3009,109515000,28.489422,2.6908336,52,1,,0,
3010,200946001,28.486074,2.7245443,52,2,,0,
3011,66948001,28.466482,2.7347627,52,3,,0,
3012,32659003,28.475769,2.7415445,52,4,,0,
3013,34911001,28.481733,2.742113,52,5,,0,
3014,61142002,28.46485,2.7461464,52,6,,0,
3015,95515009,28.459349,2.7513704,52,7,,0,
3016,102627005,28.46258,3.0064688,52,8,,0,
3017,23414001,28.467243,3.0230324,52,9,,0,
3018,403198004,28.462194,3.0919678,52,10,,0,
3019,399992009,28.454514,3.748679,52,11,,0,
3020,28031001,28.506327,3.8122318,52,12,,0,
3021,63144007,28.481314,4.2684183,52,13,,0,
3022,286756000,28.45164,4.4930096,52,14,,0,
3023,5332004,28.470448,4.663729,52,15,,0,
3024,161112004,28.53387,4.8459024,52,16,,0,
3025,247706003,28.505272,4.8631287,52,17,,0,
3026,123843001,28.477352,5.0530996,52,18,,0,
3027,58963008,28.478073,5.138963,52,19,,0,
3028,214290000,28.53256,5.154921,52,20,,0,
3029,420120006,28.488943,5.2266235,52,21,,0,
3030,404906000,28.479383,5.3035564,52,22,,0,
3031,8579004,28.499563,5.331186,52,23,,0,
3032,247401007,28.514818,5.353168,52,24,,0,
3033,73132005,28.50996,5.353523,52,25,,0,
3034,190818004,28.54918,5.3718123,52,26,,0,
3035,40593004,28.542114,5.405164,52,27,,0,
3036,9447003,28.518135,5.5252805,52,28,,0,
3037,30911005,28.504854,5.5541344,52,29,,0,
3038,236302005,28.48563,5.6151648,52,30,,0,
3039,12026006,28.510725,5.6999364,52,31,,0,
3040,426566004,28.537632,5.7103,52,32,,0,
3041,88032003,28.508158,5.791986,52,33,,0,
3042,15402006,28.471653,5.834727,52,34,,0,
3043,35868009,28.539257,5.880617,52,35,,0,
3044,396559007,28.476637,5.9163055,52,36,,0,
3045,126765001,28.481947,6.077224,52,37,,0,
3046,274134003,28.528696,6.246049,52,38,,0,
3047,58648008,28.532612,6.260352,52,39,,0,
3048,290187002,28.531075,6.3166113,52,40,,0,
3049,6929003,28.536585,6.350474,52,41,,0,
3050,94441008,28.453749,6.376016,52,42,,0,
3051,271700006,28.507294,6.4410863,52,43,,0,
3052,73861008,28.516348,6.50889,52,44,,0,
3053,370469003,28.476519,6.596016,52,45,,0,
3054,74450001,28.476583,6.655181,52,46,,0,
3055,71938000,28.536816,6.6617193,52,47,,0,
3056,372109003,28.45597,6.8325124,52,48,,0,
3057,198319004,28.52571,6.889157,52,49,,0,
3058,64586002,28.457811,6.8928995,52,50,2075 & 3036,0.02,
3059,17024001,28.462751,6.908396,52,51,,0,
3060,4969004,28.549707,6.923553,52,52,,0,
3061,427898007,28.45128,6.932169,52,53,,0,
3062,373425009,28.523321,6.981154,52,54,,0,
3063,70346000,28.533136,7.061697,52,55,,0,
3064,405773007,28.517015,7.335705,52,56,,0,
3065,4522001,28.515118,7.3888164,52,57,,0,
3066,46090001,28.489468,8.071821,52,58,,0,
3067,49701002,28.452955,8.086239,52,59,,0,
3068,77628002,28.565933,3.7760117,53,1,,0,
3069,103018003,28.565569,4.4994674,53,2,,0,
3070,63416000,28.621002,4.565481,53,3,,0,
3071,247470007,28.574646,4.6737375,53,4,,0,
3072,68409003,28.5567,4.732305,53,5,,0,
3073,48386003,28.62233,4.812191,53,6,,0,
3074,124020004,28.608084,4.9415708,53,7,,0,
3075,43548008,28.571802,5.0579824,53,8,,0,
3076,758002,28.597816,5.1104684,53,9,,0,
3077,301775005,28.594833,5.1599236,53,10,,0,
3078,118928003,28.570393,5.4251375,53,11,,0,
3079,27151001,28.568518,5.525054,53,12,,0,
3080,236645006,28.606798,5.525365,53,13,,0,
3081,30085007,28.617071,5.5861716,53,14,,0,
3082,41587001,28.564064,5.609155,53,15,,0,
3083,81573002,28.586168,5.6335273,53,16,,0,
3084,274141009,28.607687,5.6412706,53,17,,0,
3085,194005002,28.577871,5.646634,53,18,,0,
3086,169255008,28.585443,5.648056,53,19,,0,
3087,400080004,28.592688,5.6718893,53,20,,0,
3088,127021009,28.603956,5.7361026,53,21,,0,
3089,32758004,28.572966,5.7790127,53,22,,0,
3090,85007004,28.56833,5.8883076,53,23,,0,
3091,94297009,28.565126,5.893415,53,24,,0,
3092,95675005,28.553465,5.8967776,53,25,,0,
3093,271326004,28.550846,5.929109,53,26,,0,
3094,80497001,28.565205,5.9854903,53,27,,0,
3095,247389006,28.594324,6.007118,53,28,,0,
3096,90520006,28.596457,6.03871,53,29,,0,
3097,86269002,28.555231,6.06246,53,30,,0,
3098,237784000,28.594873,6.0973935,53,31,,0,
3099,111839008,28.616714,6.1642776,53,32,,0,
3100,105494007,28.579784,6.184455,53,33,,0,
3101,170627008,28.62023,6.282511,53,34,,0,
3102,409780002,28.622461,6.3079295,53,35,,0,
3103,196546001,28.600391,6.395381,53,36,,0,
3104,86044005,28.59182,6.413802,53,37,,0,
3105,63491006,28.560352,6.424454,53,38,,0,
3106,11296007,28.584265,6.4615517,53,39,,0,
3107,234978004,28.61213,6.4787393,53,40,,0,
3108,313283000,28.575552,6.5660644,53,41,,0,
3109,75038005,28.568205,6.6046023,53,42,,0,
3110,10085004,28.606882,6.869009,53,43,,0,
3111,81634008,28.552464,6.9105372,53,44,,0,
3112,300920004,28.574507,6.921046,53,45,2075 & 3036,0.02,
3113,87065009,28.593178,6.937373,53,46,,0,
3114,52404001,28.58537,6.976981,53,47,,0,
3115,254750001,28.590134,7.154631,53,48,,0,
3116,88230002,28.551899,7.1938057,53,49,,0,
3117,94217008,28.585335,7.202539,53,50,,0,
3118,440299000,28.608019,7.2067995,53,51,,0,
3119,76462000,28.578274,7.2247214,53,52,,0,
3120,235634004,28.598557,7.2462955,53,53,,0,
3121,129750001,28.577456,7.3606915,53,54,,0,
3122,31825002,28.595697,7.3869295,53,55,,0,
3123,61960001,28.593496,7.3915005,53,56,,0,
3124,191394000,28.603731,7.420019,53,57,,0,
3125,109333005,28.601141,7.451764,53,58,,0,
3126,266418006,28.56133,7.4593015,53,59,,0,
3127,206331005,28.714397,3.7128763,54,1,,0,
3128,95802009,28.704483,3.7229881,54,2,,0,
3129,230769007,28.655685,3.756607,54,3,,0,
3130,76976005,28.717358,3.8070881,54,4,,0,
3131,200755008,28.702581,4.2154036,54,5,,0,
3132,39926002,28.714369,4.306304,54,6,,0,
3133,276477006,28.635176,4.4242854,54,7,,0,
3134,58690002,28.688313,4.498895,54,8,,0,
3135,54012000,28.701609,4.5312123,54,9,,0,
3136,405810005,28.719193,4.5340977,54,10,,0,
3137,4834000,28.709818,4.5577,54,11,,0,
3138,429998004,28.655485,4.672376,54,12,,0,
3139,418801006,28.637684,4.7803936,54,13,,0,
3140,274708000,28.698214,5.126326,54,14,,0,
3141,29120000,28.669525,5.150292,54,15,,0,
3142,267386008,28.635807,5.2096486,54,16,,0,
3143,312999006,28.70717,5.210531,54,17,,0,
3144,9078005,28.657158,5.2347474,54,18,,0,
3145,43935004,28.682444,5.308508,54,19,,0,
3146,59172008,28.642778,5.3334017,54,20,,0,
3147,254632001,28.662851,5.3578916,54,21,,0,
3148,88415009,28.623526,5.440815,54,22,,0,
3149,249279003,28.715313,5.447664,54,23,,0,
3150,124019005,28.676802,5.4592013,54,24,,0,
3151,31845005,28.630253,5.494968,54,25,,0,
3152,166160000,28.669384,5.495893,54,26,,0,
3153,131137002,28.682491,5.569961,54,27,,0,
3154,4776004,28.69416,5.578649,54,28,,0,
3155,67374007,28.645855,5.6094565,54,29,,0,
3156,24548005,28.712208,5.6475434,54,30,,0,
3157,37151006,28.650589,5.6536255,54,31,,0,
3158,44352004,28.673689,5.6575904,54,32,,0,
3159,300908007,28.645977,5.746084,54,33,,0,
3160,409778008,28.639664,5.7673173,54,34,,0,
3161,186738001,28.675407,5.7924376,54,35,,0,
3162,83942000,28.691162,5.8447037,54,36,,0,
3163,39929009,28.707312,5.848663,54,37,,0,
3164,167183007,28.648798,5.858879,54,38,,0,
3165,240096000,28.664644,5.8704133,54,39,,0,
3166,95378001,28.624933,5.95607,54,40,,0,
3167,111605007,28.71241,5.9962864,54,41,,0,
3168,24369008,28.658806,6.0990887,54,42,,0,
3169,266417001,28.717802,6.1000776,54,43,,0,
3170,195881003,28.675055,6.133981,54,44,,0,
3171,34020007,28.692646,6.146542,54,45,,0,
