,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
898,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,1085006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
899,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,3424008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
900,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,4556007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
901,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,9826008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
902,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,11381005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
903,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,13791008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
904,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,14140009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
905,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,16386004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
906,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,18963009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
907,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,21522001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
908,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,25064002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
909,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,26079004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
910,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,27431007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
911,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,30473006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
912,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,30800001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
913,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,31908003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
914,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,32861005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
915,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,35489007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
916,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,36209000.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
917,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,36715001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
918,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,37796009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
919,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,38341003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
920,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,40275004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
921,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,43498006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
922,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,45007003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
923,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,48167000.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
924,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,48694002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
925,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,49765009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
926,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,52613005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
927,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,53430007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
928,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,55222007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
929,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,55300003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
930,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,56169002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
931,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,61599003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
932,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,62607004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
933,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,65576009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
934,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,76581006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
935,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,79740000.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
936,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,79883001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
937,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,87715008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
938,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,89627008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
939,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,91019004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
940,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,109994006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
941,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,111360009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
942,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,116289008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
943,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,128060009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
944,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,128333008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
945,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,161891005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
946,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,162031009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
947,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,162290004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
948,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,193462001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
949,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,195967001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
950,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,198436008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
951,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,201067006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
952,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,237072009.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
953,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,249366005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
954,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,249473004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
955,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,249504006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
956,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,254838004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
957,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,258577004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
958,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,271594007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
959,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,271737000.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
960,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,271782001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
961,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,271807003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
962,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,278040002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
963,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,365965002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
964,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,366979004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
965,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,372281005.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
966,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,386804004.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
967,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,399153001.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
968,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,399939002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
969,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,404640003.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
970,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,418290006.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
971,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,421961002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
972,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,422400008.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Soms,Sometimes,0.6
973,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,422587007.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Vaak,Often,0.8
974,drospirenone,ethinyl estradiol,drospirenone & ethinyl estradiol,429098002.0,1074 & 1199,68873 & 5991,1074,68873,1199,5991,Zelden,Rarely,0.4
975,drospirenone,levonorgestrel,drospirenone & levonorgestrel,429098002.0,1074 & 1864,68873 & 13109,1074,68873,1864,13109,,Not observed,0.0
976,dutasteride,tamsulosin,dutasteride & tamsulosin,3424008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
977,dutasteride,tamsulosin,dutasteride & tamsulosin,6273006.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Zeer zelden,Very rarely,0.2
978,dutasteride,tamsulosin,dutasteride & tamsulosin,8357008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
979,dutasteride,tamsulosin,dutasteride & tamsulosin,13791008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
980,dutasteride,tamsulosin,dutasteride & tamsulosin,25064002.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
981,dutasteride,tamsulosin,dutasteride & tamsulosin,28651003.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
982,dutasteride,tamsulosin,dutasteride & tamsulosin,29966009.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
983,dutasteride,tamsulosin,dutasteride & tamsulosin,35489007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
984,dutasteride,tamsulosin,dutasteride & tamsulosin,36715001.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
985,dutasteride,tamsulosin,dutasteride & tamsulosin,41291007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Zelden,Rarely,0.4
986,dutasteride,tamsulosin,dutasteride & tamsulosin,49436004.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
987,dutasteride,tamsulosin,dutasteride & tamsulosin,55222007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
988,dutasteride,tamsulosin,dutasteride & tamsulosin,56317004.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
989,dutasteride,tamsulosin,dutasteride & tamsulosin,61578001.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
990,dutasteride,tamsulosin,dutasteride & tamsulosin,63102001.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
991,dutasteride,tamsulosin,dutasteride & tamsulosin,70076002.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
992,dutasteride,tamsulosin,dutasteride & tamsulosin,80313002.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
993,dutasteride,tamsulosin,dutasteride & tamsulosin,87715008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
994,dutasteride,tamsulosin,dutasteride & tamsulosin,111360009.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
995,dutasteride,tamsulosin,dutasteride & tamsulosin,111516008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
996,dutasteride,tamsulosin,dutasteride & tamsulosin,126485001.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
997,dutasteride,tamsulosin,dutasteride & tamsulosin,128333008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
998,dutasteride,tamsulosin,dutasteride & tamsulosin,195111005.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
999,dutasteride,tamsulosin,dutasteride & tamsulosin,249366005.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
1000,dutasteride,tamsulosin,dutasteride & tamsulosin,267036007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
1001,dutasteride,tamsulosin,dutasteride & tamsulosin,271594007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Zelden,Rarely,0.4
1002,dutasteride,tamsulosin,dutasteride & tamsulosin,271807003.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
1003,dutasteride,tamsulosin,dutasteride & tamsulosin,372283008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
1004,dutasteride,tamsulosin,dutasteride & tamsulosin,386790008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
1005,dutasteride,tamsulosin,dutasteride & tamsulosin,397803000.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
1006,dutasteride,tamsulosin,dutasteride & tamsulosin,399992009.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
1007,dutasteride,tamsulosin,dutasteride & tamsulosin,404640003.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
1008,dutasteride,tamsulosin,dutasteride & tamsulosin,416579007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Vaak,Often,0.8
1009,dutasteride,tamsulosin,dutasteride & tamsulosin,418290006.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
1010,dutasteride,tamsulosin,dutasteride & tamsulosin,421961002.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
1011,dutasteride,tamsulosin,dutasteride & tamsulosin,422400008.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
1012,dutasteride,tamsulosin,dutasteride & tamsulosin,422587007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,Soms,Sometimes,0.6
1013,dutasteride,tamsulosin,dutasteride & tamsulosin,698247007.0,1083 & 3192,6918296 & 129211,1083,6918296,3192,129211,,Not observed,0.0
1014,elbasvir,ribavirin,elbasvir & ribavirin,266257000.0,1106 & 2879,71661251 & 37542,1106,71661251,2879,37542,,Not observed,0.0
1015,elbasvir,ribavirin,elbasvir & ribavirin,271737000.0,1106 & 2879,71661251 & 37542,1106,71661251,2879,37542,,Not observed,0.0
1016,entacapone,levodopa,entacapone & levodopa,0.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1017,entacapone,levodopa,entacapone & levodopa,1402001.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1018,entacapone,levodopa,entacapone & levodopa,3253007.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1019,entacapone,levodopa,entacapone & levodopa,7011001.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1020,entacapone,levodopa,entacapone & levodopa,9748009.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Zeer vaak,Very often,1.0
1021,entacapone,levodopa,entacapone & levodopa,13791008.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1022,entacapone,levodopa,entacapone & levodopa,15244003.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,,Not observed,0.0
1023,entacapone,levodopa,entacapone & levodopa,15802004.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1024,entacapone,levodopa,entacapone & levodopa,22298006.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1025,entacapone,levodopa,entacapone & levodopa,24199005.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1026,entacapone,levodopa,entacapone & levodopa,25064002.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1027,entacapone,levodopa,entacapone & levodopa,26079004.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1028,entacapone,levodopa,entacapone & levodopa,28651003.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1029,entacapone,levodopa,entacapone & levodopa,32798002.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1030,entacapone,levodopa,entacapone & levodopa,35489007.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1031,entacapone,levodopa,entacapone & levodopa,38341003.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1032,entacapone,levodopa,entacapone & levodopa,40739000.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1033,entacapone,levodopa,entacapone & levodopa,40917007.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1034,entacapone,levodopa,entacapone & levodopa,41291007.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Zelden,Rarely,0.4
1035,entacapone,levodopa,entacapone & levodopa,45352006.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1036,entacapone,levodopa,entacapone & levodopa,48167000.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1037,entacapone,levodopa,entacapone & levodopa,52448006.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1038,entacapone,levodopa,entacapone & levodopa,52613005.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1039,entacapone,levodopa,entacapone & levodopa,57676002.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1040,entacapone,levodopa,entacapone & levodopa,60380001.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,,Not observed,0.0
1041,entacapone,levodopa,entacapone & levodopa,64226004.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
1042,entacapone,levodopa,entacapone & levodopa,68566005.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Vaak,Often,0.8
1043,entacapone,levodopa,entacapone & levodopa,68962001.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Zeer vaak,Very often,1.0
1044,entacapone,levodopa,entacapone & levodopa,69322001.0,1131 & 1852,5281081 & 6047,1131,5281081,1852,6047,Soms,Sometimes,0.6
